title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.2060400771270802,0.0700205838782074,0.0718871964481993,0.1873423292014982,0.0676778855581336,0.0694208299179967,0.0740734704281539,0.0152621035600974,0.035811322196527,0.3619843109028758,-0.1593853809099782,0.2060400771270802,0.0718871964481993,1,3,9,9,3,5,1,7.999992000008,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2181818666356268,0.0632579530357084,0.039480124878045,0.1973594739340089,0.0613377350537591,0.0387207082467026,0.1225146950180713,0.026730484849348,0.0905461156490026,-0.2509070531204619,0.0669021902207581,0.2181818666356268,0.039480124878045,0,4,2,9,1,4,2,3.999996000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,stable
2,1.999998000002,0.1115504707306774,0.0824428662851265,0.1225213058166688,0.1057558611561048,0.0792204000883475,0.1155773211371425,0.1107337806125585,0.0123524053531239,-0.4433772410605334,1.2689502707676994,-0.0087641497215485,0.1115504707306774,0.1225213058166688,0,3,0,2,1,0,2,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0505022312732341,0.1366181306231497,0.0526601039787699,0.0492683653113564,0.1280573013840907,0.0513203928002166,0.1136757226402862,0.0057408776349342,-0.7582793179517221,-0.0783283355668342,-0.236395548242239,0.0505022312732341,0.0526601039787699,1,2,2,0,1,6,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.1103594477442645,0.0354856563678762,0.0548924788640439,0.1046837897002968,0.0348705498675356,0.0534388459655862,0.157316973466993,0.0173614143126219,-0.438769181420498,0.0753405806652853,0.1190548552439847,0.1103594477442645,0.0548924788640439,0,1,0,10,1,0,0,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,stable
3,2.9999970000030003,0.3413139095684058,0.1848683341855647,0.0233100281415252,0.2936496630864114,0.1696316580219491,0.0230424988685992,0.1104209788252099,0.0376882159812193,0.7357345861295698,-0.5433465858540805,0.1581964349090022,0.3413139095684058,0.0233100281415252,1,1,10,10,4,5,2,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.3310112404301418,0.1234821429376001,0.0664508185766035,0.2859389844788489,0.1164329183803961,0.0643361430760784,0.0769379685999698,0.0254673324224675,0.5468872665793839,0.1132049649230541,-0.012974475771159,0.3310112404301418,0.0664508185766035,1,1,5,6,1,5,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.4999456075374032,0.0410636778711854,0.1800205883359487,0.405428845808964,0.0402429576671067,0.1655318860676927,0.1754269674703272,0.0877039418304215,1.2725506976769891,1.915519341266704,0.9020542876115633,0.4999456075374032,0.1800205883359487,0,2,2,6,4,5,1,14.999985000015002,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,rising
3,2.9999970000030003,0.38154712340876,0.0357903412412434,0.0728034947033168,0.3232039751208065,0.0351647500377848,0.0702753105334532,0.108766543569033,0.0414995618218968,0.950685008490484,0.4650565097987428,0.3106012683679956,0.38154712340876,0.0728034947033168,1,1,9,2,0,5,2,2.9999970000030003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.2806070037206452,0.1528017157010862,0.054582563010853,0.2473341871807259,0.1421952539923923,0.0531450137568436,0.127140446996862,0.0356764998835067,0.366581474494785,0.0886006871502679,0.1856118734161963,0.2806070037206452,0.054582563010853,0,4,4,3,3,6,3,11.999988000012,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,rising
3,2.9999970000030003,0.226545188157096,0.0861074474005617,0.052002820900249,0.2042014272151259,0.0826001552921862,0.050695795776038,0.1111237855976829,0.025174558916967,0.1676235827225632,-0.0741733479638551,0.0330706124823022,0.226545188157096,0.052002820900249,1,2,0,3,1,0,2,5.999994000006001,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2219039686962818,0.0274300172634894,0.0170336058184645,0.2004102723064879,0.0270605553494486,0.0168901605897662,0.0909210946829508,0.0201757517483681,0.1352830427697126,-0.6765198432164098,-0.1397730359012929,0.2219039686962818,0.0170336058184645,0,1,1,7,3,0,2,7.999992000008,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,declining
3,2.9999970000030003,0.1171421111865469,0.0296136467855474,0.0184746340120663,0.1107737377658559,0.0291836316656577,0.0183060511336071,0.1406334996464832,0.0164741050521473,-0.4134348913907209,-0.6612929653763818,-0.0420306811161178,0.1171421111865469,0.0184746340120663,0,4,0,8,4,5,2,14.999985000015002,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.1227190143779682,0.0589315896375181,0.0670617105136762,0.1157534346337978,0.0572604655123777,0.0649088061801737,0.1105144647292019,0.0135622261860824,-0.3974488793193264,0.1857565771844008,-0.1194325571498448,0.1227190143779682,0.0670617105136762,1,2,2,7,3,0,3,7.999992000008,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1093173171254142,0.1150737206767333,0.158082984195302,0.1037447964992009,0.1089205199253003,0.1467660382372039,0.0990612822495867,0.0108291136065336,-0.4417299420119204,2.1932913993312084,0.0094824401255113,0.1093173171254142,0.158082984195302,1,0,7,7,2,5,3,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.0462756139409519,0.0372537101698614,0.0181813182884512,0.0452368241858693,0.0365765571536899,0.018018014535858,0.1338410362696342,0.0061935761238728,-0.7785089309598263,-0.681774093324622,-0.1965653447409603,0.0462756139409519,0.0181813182884512,1,2,2,0,4,5,0,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,declining
2,1.999998000002,0.5627759681351093,0.0889625005956609,0.0215132457231261,0.446463706639483,0.0852254086432067,0.0212851021255138,0.1251712261945782,0.0704433580043401,1.9185386706513945,-0.6060023165019024,0.5756524214086265,0.5627759681351093,0.0215132457231261,0,5,5,9,1,4,3,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,rising
3,2.9999970000030003,0.469489575557447,0.1280925874986565,0.1662279982880155,0.3849151129812732,0.1205282308232269,0.1537746076535669,0.1150016171075234,0.0539920604042543,1.2470954685057971,1.9093305296246448,0.5709684272904294,0.469489575557447,0.1662279982880155,0,2,2,0,1,6,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rising
2,1.999998000002,0.1388179424924206,0.1530697438815102,0.0854634593204278,0.1299908319109223,0.1424277285134826,0.082007047236613,0.1237700082448829,0.0171814978868314,-0.3689864480411932,0.3841300170877951,-0.0170240570097838,0.1388179424924206,0.0854634593204278,0,2,10,6,1,5,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1019474388672799,0.1863084616352307,0.0766475297125155,0.0970790134655311,0.1708463524549225,0.0738520741476699,0.1094322376178561,0.011156336354661,-0.4815479008297211,0.5015130422383439,-0.1078015437808645,0.1019474388672799,0.0766475297125155,1,1,0,10,2,4,1,5.999994000006001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.3282139211406405,0.0458584448643958,0.0633431550394794,0.2838351232776804,0.0448380265272496,0.0614178648002292,0.0910739478887111,0.0298917375503283,0.6916262650135185,0.1277191939175166,0.1039728914721757,0.3282139211406405,0.0633431550394794,0,2,7,3,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1409144530369405,0.1637916523508011,0.0701138112837755,0.1318300926413935,0.1516833404623461,0.0677650085031578,0.1195283344337879,0.0168432698691606,-0.2700525239743048,0.2919054331153194,-0.0253402339128821,0.1409144530369405,0.0701138112837755,0,3,2,3,1,4,1,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.1684488014475157,0.1531973413238423,0.0157607492764835,0.1556770584164032,0.1425383813023819,0.0156378384302289,0.0850733638606573,0.0143305061774444,-0.2297773077297944,-0.7371487061050845,-0.2949578746345111,0.1684488014475157,0.0157607492764835,1,3,0,4,2,5,1,5.999994000006001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,declining
2,1.999998000002,0.2718576060791289,0.0397811932098672,0.0791759689564312,0.2404785137452865,0.0390102998736012,0.0761977582028027,0.0635888408559008,0.0172871100484452,0.3670281997044203,0.5255149993542546,-0.1023079012133661,0.2718576060791289,0.0791759689564312,1,1,8,3,2,0,2,5.999994000006001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
3,2.9999970000030003,0.1335800256702846,0.0835301524424975,0.2212700941222549,0.1253807889764668,0.0802243703495632,0.1998913779731727,0.1228376561834155,0.0164086572662648,-0.3309538838846739,2.932489063577944,0.2450983420956684,0.1335800256702846,0.2212700941222549,1,2,5,2,1,3,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,rising
2,1.999998000002,0.4520651311708418,0.097002688186204,0.0727637305615365,0.3729867715748617,0.092581631778882,0.0702382442124201,0.1643255869623471,0.0742858680248812,1.285529584776859,0.3671160602035456,0.6913759497295244,0.4520651311708418,0.0727637305615365,0,3,2,7,1,6,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rising
2,1.999998000002,0.2624299261002415,0.0461129709249094,0.0531467711703411,0.2330383765479528,0.0450813626071295,0.0517826072662997,0.1429344160371252,0.0375102682378168,0.3525742394653762,-0.0538075434840897,0.2595435536196557,0.2624299261002415,0.0531467711703411,1,2,2,3,1,1,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.2768324555483982,0.1097508038140566,0.0464180924290819,0.2443823668361392,0.1041354890516881,0.045372991736731,0.0804198576043646,0.0222628266554823,0.3454009969233216,-0.1799837572897097,-0.0863663724771994,0.2768324555483982,0.0464180924290819,1,2,3,9,2,5,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1609745615027095,0.0992808416947269,0.0460842174584488,0.1492597916253289,0.0946561857192843,0.0450538762242761,0.0757592146630104,0.0121953063601756,-0.2639526475847114,-0.2314584615011468,-0.3036556676812536,0.1609745615027095,0.0460842174584488,1,3,11,4,4,0,3,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.106805350647771,0.03945064051039,0.0974005112570861,0.1014778032591824,0.0386923433120469,0.0929442115229703,0.1083298258345922,0.0115702050338808,-0.4495179335597813,0.7340440280990415,-0.08608925594435,0.106805350647771,0.0974005112570861,0,2,2,3,5,5,3,11.999988000012,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,seasonal
3,2.9999970000030003,0.2422649298984446,0.0176235640295288,0.0953392931686566,0.2169362698611126,0.0174700698111725,0.0910641720477967,0.0805725011190901,0.0195198913353706,0.1801397824140723,0.845452940489184,-0.0383613289604344,0.2422649298984446,0.0953392931686566,0,1,2,0,1,0,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1573051048370369,0.0716059870416633,0.0663502872476889,0.1460941168507063,0.0691584456843398,0.0642418714361074,0.0915897916942127,0.0144075417844682,-0.2807309326756786,0.1065092711929795,-0.1915865085778773,0.1573051048370369,0.0663502872476889,1,3,2,4,1,0,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1315552096814207,0.1742807378401852,0.0821728153324196,0.1235929782563085,0.1606558221548048,0.0789708860924902,0.1162592511458853,0.0152945101619083,-0.3809210779608524,0.4080844846830039,-0.0539680122333281,0.1315552096814207,0.0821728153324196,0,1,2,4,4,2,3,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2651728556707201,0.1396826273300405,0.0477698414186185,0.2352087576434216,0.1307498265678316,0.0466639448125458,0.0814631882062401,0.021601826248703,0.3091426687664333,-0.1236728370218035,-0.0908378070550787,0.2651728556707201,0.0477698414186185,1,2,4,8,1,0,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3323713586225179,0.2126000012624504,0.0540727077682449,0.2869603310259757,0.1927668156966036,0.052661430442293,0.0995574312586413,0.0330900386884188,0.5853137923247608,0.0119754261314909,0.1024881263288661,0.3323713586225179,0.0540727077682449,1,3,0,8,3,6,3,7.999992000008,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.2488716057128428,0.0343440746885797,0.020587716539609,0.2222404281915382,0.0337674815543113,0.0203786540468026,0.0559577402024885,0.0139262926562676,0.1911644954077043,-0.6396574471880766,-0.3117902577433013,0.2488716057128428,0.020587716539609,1,2,4,0,1,2,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.1666809677367456,0.0963898555518911,0.0359364815680599,0.1541629378121966,0.0920228328972051,0.0353058307299397,0.092810152359125,0.0154696860110219,-0.1718204703961654,-0.3498297862197009,-0.192339932854887,0.1666809677367456,0.0359364815680599,0,3,0,1,5,4,3,11.999988000012,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,stable
2,1.999998000002,0.0367018827566964,0.0161158617897295,0.056439616309657,0.0360444074509004,0.0159873798491592,0.054904401977422,0.0735112600277279,0.0026980016468365,-0.8146719840363779,0.0659354144613716,-0.4440909145659162,0.0367018827566964,0.056439616309657,1,1,0,5,3,3,3,7.999992000008,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0598843563805734,0.192415979027388,0.0660746867306934,0.0581598044182069,0.1759814834594207,0.063983385888533,0.0750356621750238,0.0044934623349443,-0.7162268305250695,0.3604026188590832,-0.3743177682661587,0.0598843563805734,0.0660746867306934,0,5,2,8,0,0,3,1.999998000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.18928239494141,0.0292008161969279,0.25,0.1733500957670434,0.0287825944652929,0.2231435513142097,0.1261702692629436,0.0238818107365018,-0.1092677389839129,3.2838771429948936,0.3679187218247442,0.18928239494141,0.25,0,1,2,4,1,3,2,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.1265394686066438,0.120746487348612,0.0669145074954942,0.1191505167669834,0.1139949698514107,0.0647708449253357,0.1661154577105415,0.0210201617460475,-0.4247993168052706,0.0837225587062106,0.160373331976224,0.1265394686066438,0.0669145074954942,1,2,5,6,3,3,0,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,stable
3,2.9999970000030003,0.391440038012905,0.1076444157596953,0.0514019003515581,0.3303392094368723,0.1022356124132279,0.0501244168502723,0.1088720534244012,0.0426168807310098,0.958273460176408,-0.0644984542516549,0.2568072654637877,0.391440038012905,0.0514019003515581,1,2,2,5,3,0,2,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0916388654965854,0.0617491433723145,0.1076855038277978,0.087680113374138,0.0599176834035853,0.1022727067238711,0.0746987118523659,0.0068453052082116,-0.5276863012272874,0.917148270693513,-0.2698493744776186,0.0916388654965854,0.1076855038277978,1,2,2,3,3,3,3,7.999992000008,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1395625855761019,0.1248842167155564,0.0868920649428873,0.1306444919128591,0.1176801118848528,0.0833223069281779,0.1308509044966478,0.0182618905565306,-0.3018011932828333,0.5814009717920211,0.0596099517544862,0.1395625855761019,0.0868920649428873,1,2,4,5,4,0,1,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1224909331551182,0.0350791647375322,0.0964632924477565,0.1155502632342722,0.034477911461413,0.0920898112956079,0.1389168999895608,0.0170160607107435,-0.3864940643952508,0.7143892047055836,0.0918581696373323,0.1224909331551182,0.0964632924477565,1,2,5,2,0,6,0,1.999998000002,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,seasonal
2,1.999998000002,0.1060928755284436,0.1278083387920023,0.1901053818629237,0.1008338738316848,0.1202762262206791,0.1740418593899011,0.1920356735971425,0.0203736168159676,-0.4666440351586204,2.601730496694061,0.5407691581924158,0.1060928755284436,0.1901053818629237,0,3,3,9,5,5,2,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.1312929981356691,0.2109516177520635,0.0681711453532063,0.1233612247113562,0.1914065114624056,0.0659479761576488,0.0955195935195041,0.0125410538138825,-0.367315174803224,0.1794196404099901,-0.1878601334703231,0.1312929981356691,0.0681711453532063,1,2,2,1,2,5,1,8.999991000009,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.2173188279497349,0.0492797083722152,0.0859403795326424,0.196650758289678,0.0481039367427788,0.0824463208635174,0.118093199464923,0.025663875696562,0.0452737178158583,0.4370522074665711,0.0922581574706629,0.2173188279497349,0.0859403795326424,0,3,2,6,2,0,1,8.999991000009,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3473013040048313,0.049937991690617,0.1624887220912746,0.2981035576444317,0.0487311068928396,0.1505631570054546,0.126801658962554,0.0440383815076879,0.5786927671310522,1.6315839777509658,0.4080750337891667,0.3473013040048313,0.1624887220912746,0,2,10,6,4,5,3,9.99999000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.2252287778152662,0.1687424766023546,0.0194333554172081,0.2031275839599153,0.155928364468366,0.019246939025349,0.116187890868767,0.026168856657317,0.1119418679829753,-0.6434885163979086,-0.0192061762700544,0.2252287778152662,0.0194333554172081,0,2,6,8,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3311415412993154,0.1397428072471283,0.0927985831138286,0.2860368758321717,0.1308026292752059,0.0887419132686034,0.1047439810933891,0.0346850833411075,0.5927428184371014,0.5517303363166602,0.1961904050715676,0.3311415412993154,0.0927985831138286,1,3,3,6,1,4,0,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,stable
2,1.999998000002,0.0443537703269659,0.0189311336986445,0.0390258967537177,0.0433982925266483,0.0187541697179874,0.0382836364972527,0.1168059012314449,0.0051807821160559,-0.7702405807730628,-0.2809071431470081,-0.246946903870258,0.0443537703269659,0.0390258967537177,1,3,5,3,1,0,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1257204228060334,0.0600840060948307,0.0468237957862287,0.1184232065308617,0.0583481560166377,0.0457606233473068,0.1783865318486544,0.0224268302069209,-0.3541394715931868,-0.1078143138608669,0.2296934123044547,0.1257204228060334,0.0468237957862287,0,3,1,10,1,0,0,3.999996000004,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.3168369999512733,0.0626607926418715,0.0408608751734777,0.2752326489293254,0.0607759446177353,0.0400481353349981,0.1104914199025834,0.0350077700023065,0.59984593859016,-0.2282841206101902,0.148900937983052,0.3168369999512733,0.0408608751734777,0,1,2,5,4,0,3,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
