title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.1196352309514179,0.0176312465634933,0.017728719223005,0.1130029456090681,0.0174776192678052,0.0175733985512978,0.1150947737525432,0.0137693898391925,-0.3984148459536485,-0.6583987368357489,-0.1789658407894336,0.1196352309514179,0.017728719223005,1,1,2,3,1,3,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.181807652103968,0.0378460230976211,0.0701981277641342,0.1670451748652932,0.0371474337572094,0.0678437974673868,0.0869671746087906,0.0158112978257489,-0.1143631990477825,0.3588083531789165,-0.1418014271756348,0.181807652103968,0.0701981277641342,1,1,2,0,4,0,3,9.99999000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1954004965534401,0.0896731095066538,0.0224220930036807,0.1784812727947801,0.0858777517270137,0.0221744133705745,0.129415217989868,0.0252877978568015,-0.0009994897680332,-0.5487765074294454,0.03361041493488,0.1954004965534401,0.0224220930036807,0,1,1,2,4,6,2,9.99999000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,stable
3,2.9999970000030003,0.1972387996573753,0.0706603728021039,0.0355684424876603,0.1800179051392954,0.0682756289453016,0.0349504957461816,0.0965847853984387,0.0190502671371629,-0.0782584530524217,-0.404138504785036,-0.1471381450245985,0.1972387996573753,0.0355684424876603,1,1,2,6,3,0,2,11.999988000012,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
2,1.999998000002,0.1683806320410972,0.1235066426291183,0.0446245909036467,0.1556187149143392,0.1164547250682413,0.0436575777190889,0.1426024148833391,0.0240114847486516,-0.1486715396857437,-0.1975411620641043,0.0865011770480125,0.1683806320410972,0.0446245909036467,0,1,2,9,1,0,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0574451944350819,0.0118759761236401,0.0167294277367679,0.0558558050020003,0.0118060101175023,0.0165910322459562,0.1077982162214654,0.0061924894905999,-0.7126122531213861,-0.6955163832831673,-0.3132392287840413,0.0574451944350819,0.0167294277367679,1,2,3,5,1,5,2,3.999996000004,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,declining
3,2.9999970000030003,0.1597828444208004,0.0787780820516345,0.021728221902601,0.1482327845080716,0.0758289951059984,0.0214955287282178,0.1683392764339912,0.0268977284163703,-0.1921414907021928,-0.6092644197169047,0.1678014255074743,0.1597828444208004,0.021728221902601,0,1,2,9,2,4,1,8.999991000009,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,rising
2,1.999998000002,0.1299740324941062,0.0737288363472417,0.0661006270266828,0.1221946523664915,0.0711374840845895,0.0640077181240892,0.100431837344384,0.0130535308904481,-0.3428532379024808,0.1886416232343774,-0.1551778642927376,0.1299740324941062,0.0661006270266828,1,1,9,9,1,6,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.085943852047321,0.0,0.0425458263383622,0.0824495185612843,0.0,0.0416656318430227,0.0752373202509813,0.0064661851200914,-0.5787506506270073,-0.2601966129290547,-0.3869097190405935,0.085943852047321,0.0425458263383622,1,4,2,7,2,1,1,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2127594763564398,0.048374683898011,0.0863890384793984,0.1928983220532413,0.0472410448062476,0.0828593880064795,0.0902664279184018,0.0192050379364959,0.0148019499194269,0.6167671796873838,-0.0572453550643992,0.2127594763564398,0.0863890384793984,0,3,0,8,1,0,1,5.999994000006001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1386770451557515,0.0235926934020264,0.0830242752141678,0.1298671018148185,0.0233186871401013,0.0797573825545045,0.1487064563805765,0.0206221719664478,-0.281642383003362,0.5297881028440863,0.1479013600376693,0.1386770451557515,0.0830242752141678,0,3,4,3,1,4,2,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,stable
3,2.9999970000030003,0.0897056772377535,0.017320109134722,0.0810665893022061,0.0859076388960549,0.0171718257850032,0.077948136484406,0.1115050060520425,0.0100026320833026,-0.5807825216194282,0.358049257922529,-0.1418504290572543,0.0897056772377535,0.0810665893022061,1,1,2,6,1,0,1,5.999994000006001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.1527869173488729,0.0167974170989401,0.0733843370973529,0.1421824170517505,0.0166579006646055,0.0708165887940145,0.1181943390525855,0.0180585487119395,-0.2439063231035892,0.359374287515698,0.009951236071907,0.1527869173488729,0.0733843370973529,1,0,7,10,2,0,1,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.4762356163469028,0.0671616364243192,0.0613802066957223,0.3894953451098447,0.0650024476548201,0.0595701429390405,0.1715686751681067,0.0817071137645283,1.2255501994384654,0.0282617618339193,0.6884232629494776,0.4762356163469028,0.0613802066957223,0,1,2,6,1,5,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.3005361194277893,0.1335331775916007,0.0321369998837952,0.2627765790140026,0.1253394605781995,0.0316314100740101,0.1707911603352594,0.051328912559743,0.3741809563659651,-0.4640496619716006,0.3646156581844874,0.3005361194277893,0.0321369998837952,0,3,0,4,1,6,2,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
2,1.999998000002,0.1596834151875954,0.0314355646024223,0.0440398827501709,0.1481470499276663,0.0309515839118878,0.0430976905987539,0.1303706109685486,0.020818024399559,-0.1769833318183893,-0.2159379383388366,0.0177349366107491,0.1596834151875954,0.0440398827501709,1,2,0,3,1,3,3,3.999996000004,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.34828806152932,0.079131563997137,0.0612089758781783,0.2988356851570132,0.076156610258293,0.0594088014799195,0.0890038204639086,0.0309989680980954,0.7806462914210361,0.2317381501016543,0.1310752906477615,0.34828806152932,0.0612089758781783,1,1,2,2,5,5,1,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,rising
3,2.9999970000030003,0.1432621683102024,0.0441425701497767,0.0794722616127234,0.1338857271120699,0.0431960415829277,0.0764722750545593,0.1033927342323186,0.0148122672936494,-0.2832931831909611,0.4463650606460725,-0.0935537520710366,0.1432621683102024,0.0794722616127234,1,2,2,5,4,0,1,14.999985000015002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1653346864798894,0.0338934351284971,0.0727254655637877,0.1530083302914583,0.0333317099709463,0.0702025740279028,0.0695428420665785,0.0114978439900063,-0.181811825948723,0.3471694921583313,-0.2390350989633415,0.1653346864798894,0.0727254655637877,1,0,8,10,2,3,3,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2293617382362211,0.0257644140632746,0.0548106190264621,0.2064951226998265,0.0254381044600714,0.0533612427827452,0.1432076132294738,0.0328463470989838,0.1052624339894614,-0.051725603359806,0.1826131963502315,0.2293617382362211,0.0548106190264621,0,2,0,1,1,5,3,5.999994000006001,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.447202511059976,0.0718304816396402,0.0540583124285009,0.3696323902135127,0.0693679173454578,0.0526477734735313,0.1484292976142874,0.0663779546079998,1.1509775754750065,-0.0960576304224275,0.5337699592103665,0.447202511059976,0.0540583124285009,0,3,0,6,1,5,2,5.999994000006001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.2117151598058106,0.1904844037530338,0.0815498437766809,0.1920368433645069,0.1743602862735271,0.0783950529834454,0.0612078963125721,0.0129586395492041,0.0766686444555394,0.5975473501644214,-0.1891933068820337,0.2117151598058106,0.0815498437766809,0,1,3,10,2,4,1,8.999991000009,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.3213149014298186,0.0158466026478104,0.0201153650852691,0.278627378229445,0.0157223561115581,0.0199157239252884,0.1019065727293834,0.0327441003716082,0.6891888379400354,-0.6343275728148472,0.082070575698007,0.3213149014298186,0.0201153650852691,1,5,5,10,1,0,1,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.291353542869305,0.0758607973794751,0.0198781573589323,0.2556909263253411,0.0731210829053403,0.0196831665913596,0.1298512985910446,0.0378326358906951,0.3896714431411578,-0.6279667222809819,0.139761324539353,0.291353542869305,0.0198781573589323,0,3,7,8,1,5,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.1592433740350793,0.0992672985459808,0.0237334521604867,0.1477675285388557,0.0946438656354086,0.0234561921087036,0.1206704434165894,0.0192159685559746,-0.1852934228528058,-0.5492925173692739,-0.063782567432422,0.1592433740350793,0.0237334521604867,0,1,10,7,4,4,2,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,stable
2,1.999998000002,0.2055802859652158,0.1199286094909628,0.0937378674231443,0.1869610161437117,0.1132649417494997,0.0896010659864667,0.1093286748755793,0.0224758202451298,0.0149387943098616,0.7195827686990933,0.0518965533761581,0.2055802859652158,0.0937378674231443,0,2,5,8,5,5,1,11.999988000012,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.1768841309443839,0.0971809058075488,0.0254627544505492,0.162870379034877,0.0927440772754435,0.0251439784661,0.1150489917499106,0.0203503409217192,-0.0981458578690805,-0.6145578642404241,-0.0589043582627914,0.1768841309443839,0.0254627544505492,0,5,3,6,4,3,3,9.99999000001,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3283294180067146,0.054175167082836,0.1287276374630179,0.2839220760214546,0.0527586289889098,0.1210910137813896,0.1156498822364374,0.0379712585272507,0.6120912495510366,1.2760909509112592,0.3194712700572851,0.3283294180067146,0.1287276374630179,0,2,0,7,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.1276492882826698,0.0609612402486297,0.1344246326923022,0.1201351900888654,0.0591753276249088,0.1261255908514958,0.1144369284175189,0.0146077924657573,-0.3606582284573654,1.389048296272044,0.0373129004326457,0.1276492882826698,0.1344246326923022,1,2,0,2,5,5,1,11.999988000012,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2827607163577247,0.1668462265030507,0.0742083049656966,0.2490145650110239,0.1543045764157571,0.0715839297623485,0.1165753666543515,0.0329629341848627,0.2762261583797167,0.2893835494970049,0.1187285573672244,0.2827607163577247,0.0742083049656966,1,4,0,6,1,1,1,3.999996000004,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2130873413469196,0.0750974913910661,0.05835734042416,0.193168631777733,0.0724113471336749,0.0567180272846183,0.1402593229347301,0.0298874862232911,0.0660232397987018,0.062086327828289,0.1677822321260335,0.2130873413469196,0.05835734042416,0,2,2,5,4,5,2,9.99999000001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.4238236474103115,0.0405781128631111,0.0222346842433134,0.3533459622098565,0.0397764364634661,0.0219910977520534,0.0900518042724146,0.038166084142635,1.0705525818352135,-0.5475904603041872,0.1473004024506301,0.4238236474103115,0.0222346842433134,1,0,11,3,1,6,1,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.1886770628319796,0.0981863724976344,0.0827846788364132,0.1728409768074859,0.0936600668415846,0.0795361290794148,0.1180065711338488,0.0222651332364169,-0.0460924522613503,0.5553913306447267,0.0657688095733873,0.1886770628319796,0.0827846788364132,1,3,2,7,1,2,2,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2093614754036432,0.0689311665053224,0.0202917956458428,0.1900925140447074,0.066659239422809,0.0200886605473597,0.1078420670319838,0.022577974264405,-0.0325348985843256,-0.6614435495412753,-0.0976864558621614,0.2093614754036432,0.0202917956458428,1,4,2,4,1,0,1,3.999996000004,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3308654896834351,0.1212549160067815,0.1098087875152622,0.2858294747144008,0.1144485187797247,0.1041877369854181,0.0967776022349136,0.0320203687538596,0.6952113105378076,1.0296771796250392,0.2347206930106314,0.3308654896834351,0.1098087875152622,0,1,5,8,1,5,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.0302922072896376,0.0853943847727753,0.1249435989286254,0.0298424584050371,0.0819434092164048,0.1177329001139518,0.1103777616632392,0.0033435860364705,-0.8504447954103871,1.29203301966326,-0.1449516311489356,0.0302922072896376,0.1249435989286254,1,2,2,8,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2818918957135915,0.080866389973422,0.0176581914840065,0.2483370302265622,0.0777629324736662,0.0175040969962414,0.1703021669714176,0.0480068006917193,0.4442926076652467,-0.6735950521647701,0.3865950429193525,0.2818918957135915,0.0176581914840065,0,1,8,8,4,5,3,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.3529927211711623,0.1311384521889371,0.0443193447308253,0.3023189694041596,0.1232246053702927,0.0433653284444321,0.1092979613195737,0.0385813847846741,0.665275532827506,-0.2389034223686672,0.1473599436145119,0.3529927211711623,0.0443193447308253,1,5,3,4,4,3,2,9.99999000001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,rising
2,1.999998000002,0.3586871892818839,0.0702969652264206,0.1488732314549847,0.306518931545329,0.0679361475621666,0.1387816633238144,0.0914523157054121,0.0328027740737113,0.7653069732966646,1.986793515269096,0.3134226170285498,0.3586871892818839,0.1488732314549847,0,3,9,0,1,4,1,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.1251644894344351,0.0411320984902532,0.0,0.1179292377989383,0.0403086773461774,0.0,0.1264073619449564,0.0158217129186004,-0.3820677288822701,-0.9999816556054498,-0.1492681931018251,0.1251644894344351,0.0,1,2,0,8,4,4,2,9.99999000001,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,declining
2,1.999998000002,0.2641862228782579,0.0769518171009874,0.1058248723619058,0.2344286130993982,0.0741346591056817,0.1005915473092768,0.1147033091591409,0.0303030339984035,0.3689192517134614,1.0671982323259417,0.2330325567549335,0.2641862228782579,0.1058248723619058,1,1,4,1,1,5,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.0548414148196272,0.015039159918153,0.0552871636106855,0.0533904379226766,0.014927192949666,0.0538129228861475,0.1009306218125317,0.0055351780988266,-0.7068031337632922,0.0556596403122969,-0.2724760415899796,0.0548414148196272,0.0552871636106855,1,4,2,2,3,4,2,11.999988000012,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,seasonal
2,1.999998000002,0.0716562813627495,0.0260087760797697,0.0543634098099834,0.0692053781777046,0.0256763003959813,0.0529371817834476,0.1454642676344723,0.0104234284898455,-0.6627942336607782,-0.0684419159227552,-0.0305618814661435,0.0716562813627495,0.0543634098099834,0,1,0,4,1,0,1,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3017658160944611,0.0094474761418123,0.0513805015480602,0.2637216628579754,0.0094031278399654,0.050104064003987,0.1008760330139472,0.0304409384268404,0.5256550719725623,-0.0346356617878038,0.0876992369994038,0.3017658160944611,0.0513805015480602,0,3,8,7,1,5,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.0835889200144987,0.1137187840725324,0.0184796309136743,0.0802786060145644,0.1077046716413267,0.018310957381817,0.1193886187128945,0.0099795657002377,-0.6066414675428069,-0.6833262572581142,-0.2141501767219996,0.0835889200144987,0.0184796309136743,1,1,8,4,1,5,1,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.2472411620795664,0.0402937007488165,0.1022331190696797,0.2209340418085217,0.0395030778507873,0.0973382301644269,0.0606233083813651,0.0149885772133287,0.2701411571798442,0.9479383975410236,-0.1024258324345722,0.2472411620795664,0.1022331190696797,1,3,2,10,5,3,1,11.999988000012,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,stable
2,1.999998000002,0.091493109328889,0.0620821914488521,0.0522028527352705,0.0875465839589732,0.0602313129030725,0.0508859215209975,0.0806635059121079,0.0073801549652724,-0.531225271165076,-0.0350862980173055,-0.3268001762978084,0.091493109328889,0.0522028527352705,1,1,11,8,1,0,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0990034121477264,0.0222815659539035,0.1348556275878507,0.0944037801916658,0.022036958684285,0.1265054424795865,0.1091197302503676,0.0108032256274307,-0.5132912657680474,1.3985512228494688,-0.0325601946944231,0.0990034121477264,0.1348556275878507,0,2,5,10,1,0,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3539776730537232,0.0692874318404429,0.0520363167646784,0.3030466847335395,0.0669924750785956,0.0507276353590881,0.1290561076685387,0.0456829806858975,0.7380233145072909,-0.0799120682698591,0.2921570350315324,0.3539776730537232,0.0520363167646784,0,2,10,7,1,1,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.196933763395762,0.0912849148479717,0.0164222383697895,0.1797630895357996,0.0873558229386196,0.0162888517697656,0.1248621792005675,0.0245895788557734,0.0528467003251009,-0.6864184162039284,0.0078257943653745,0.196933763395762,0.0164222383697895,0,4,5,2,4,2,1,9.99999000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2081907837392174,0.0458730774793544,0.121887269740243,0.1891240206013864,0.0448520174384182,0.1150123294505156,0.1089150473184634,0.022675109062235,-0.020288397128514,1.0886091365211463,0.0831402176829202,0.2081907837392174,0.121887269740243,0,1,3,4,1,0,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0626339182002324,0.0422887158645865,0.0302826368479019,0.0607506545330206,0.0414189835168611,0.0298331693061596,0.1336461771485448,0.0083707837272988,-0.6772739653160562,-0.4135439221981495,-0.1264888618263679,0.0626339182002324,0.0302826368479019,0,0,11,1,1,0,2,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2490863522366082,0.0442178843794006,0.0606826390265659,0.2224123658525472,0.0432681691981516,0.0589126999272197,0.124367082185771,0.0309781428399764,0.2230104763131048,0.0729662364088372,0.1282803420079812,0.2490863522366082,0.0606826390265659,0,2,10,7,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1121131694109561,0.0944415362669567,0.0888500445976376,0.1062619617030864,0.0902442206262386,0.0851221343752983,0.0856777711529752,0.0096056064720321,-0.422161329543939,0.5818196379749307,-0.2134132692577768,0.1121131694109561,0.0888500445976376,1,2,2,3,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
